14|14|1|02|02|01|01|18|01|01|01|02|18|01|01|01|01|01|01|01|01|28|01|01|02|02|18|02|01|01|01|01|02|01|01|18|02|01|02|01|18|01|01|01|02|02|01|01|18|02|01|01|01|02|02|18|02|01|01|18|18|18|01|01|02|18|18|02|02|01|18|01|18|01|01|02|02|01|18|02|01|18|02|02|01|01|01|01|01|01|01|18|02|02|01|02|18|01|01|01|01|01|02|02|02|18|01|00|02|01|18|01|01|01|01|01|07|01|02|01|18|01|02|18|01|01|01|01|01|37|18|18|01|01|01|31|18|02|01|02|18|33|18|01|01|02|18|02|01|01|01|02|01|18|02|01|01|02|35|02|02|18|02|02|01|01|18|01|01|02|01|01|02|01|01|18|02|01|01|02|18|02|02|01|01|01|01|01|01|18|01|01|02|01|18|01|05|01|02
14|14|1|01|01|02|01|18|01|02|01|01|18|01|01|01|02|01|02|05|01|18|01|02|01|02|18|02|02|02|01|01|01|02|01|18|02|01|01|02|18|02|01|02|01|01|01|02|18|01|02|02|01|02|01|18|01|02|01|18|27|18|01|02|02|18|01|01|01|02|18|18|34|01|01|01|01|01|18|02|01|18|01|02|32|01|01|01|01|02|02|18|01|01|01|02|18|01|02|01|01|02|01|01|01|18|02|02|29|01|18|01|01|01|02|02|02|01|02|01|18|01|01|18|02|01|02|02|01|18|18|18|02|02|01|18|18|01|01|01|18|18|31|01|02|01|18|01|01|02|01|01|02|18|01|02|01|01|01|01|01|18|01|01|01|01|18|01|01|02|01|01|01|02|01|37|01|01|01|01|18|01|01|01|02|00|02|01|07|18|01|01|01|01|18|01|01|02|01
14|14|1|01|01|01|02|18|01|32|01|01|18|07|01|01|01|02|01|01|01|18|01|01|01|02|18|01|02|01|01|01|05|01|02|18|01|01|01|01|18|01|01|01|01|01|01|01|18|02|01|01|01|02|02|18|02|01|01|18|33|18|02|02|01|31|18|01|01|01|18|18|37|01|01|01|01|01|18|01|02|18|01|02|01|01|01|01|01|01|01|18|01|02|35|01|18|02|02|01|01|01|01|02|01|18|00|01|01|01|18|01|01|02|01|01|01|01|01|01|18|02|01|18|01|01|02|01|01|28|18|18|02|01|02|18|18|01|01|02|18|18|18|01|02|01|18|02|02|02|01|01|01|18|02|02|01|01|02|01|01|18|02|01|01|01|18|01|01|01|01|01|02|02|01|18|01|01|01|01|01|01|01|01|02|01|01|02|02|18|01|01|01|02|18|01|01|01|01
14|14|1|00|07|01|01|37|01|01|01|01|18|01|01|01|01|01|01|02|01|18|01|01|01|01|34|01|01|01|01|01|01|01|02|18|02|02|02|01|18|02|01|01|01|01|01|01|18|01|01|29|01|01|01|18|02|01|01|18|18|18|01|02|01|18|18|01|01|01|18|18|18|01|02|01|01|01|18|01|01|18|02|01|02|01|01|01|01|02|01|18|02|02|01|01|01|01|01|01|01|01|01|01|02|18|01|02|01|02|18|01|01|01|02|02|01|01|02|01|18|01|01|18|02|01|01|01|01|18|30|18|01|01|01|18|18|01|01|01|18|18|18|01|01|01|18|01|01|01|01|01|02|18|01|01|01|02|01|01|02|18|01|01|01|02|18|32|01|01|01|01|01|05|01|18|01|02|02|01|28|01|01|01|01|01|02|01|02|18|02|01|01|02|18|01|01|01|01
14|14|1|01|01|02|02|18|01|01|02|01|18|01|01|01|01|01|01|01|01|18|38|01|01|01|33|01|01|01|01|01|01|01|01|18|01|02|01|01|18|01|01|01|01|01|01|01|18|01|02|01|02|01|01|18|05|02|01|18|37|18|02|02|02|18|18|01|02|01|18|18|18|01|01|02|01|01|18|01|01|18|02|01|01|01|01|02|01|01|01|18|02|01|01|02|18|01|01|02|02|01|01|02|02|18|02|01|01|01|18|01|02|02|01|01|02|02|01|01|18|02|01|18|01|02|02|01|01|31|18|18|01|01|02|18|01|01|01|01|18|18|28|01|01|01|18|01|01|02|01|01|01|18|02|02|01|02|01|02|01|18|02|02|01|00|18|01|02|02|01|07|01|01|01|18|01|01|01|02|18|02|35|01|01|02|02|01|01|18|01|02|01|02|18|01|01|02|01
14|14|1|35|01|02|02|18|02|01|01|01|18|01|01|01|01|02|02|01|01|37|01|01|02|01|33|01|01|02|05|01|01|01|01|18|01|01|01|01|18|01|01|02|02|01|01|01|18|01|01|02|01|01|01|18|02|01|01|18|18|18|02|01|01|18|18|02|01|01|18|18|18|02|02|01|01|02|18|01|02|18|01|01|01|02|01|01|01|02|38|18|01|01|01|01|18|01|01|02|01|02|02|01|01|18|02|01|02|01|18|01|02|01|01|01|02|01|02|01|18|01|01|18|01|02|01|01|01|18|18|18|01|01|02|18|28|02|01|02|18|18|18|01|01|01|18|02|02|01|01|01|02|18|01|07|01|02|01|00|02|18|01|01|01|01|18|01|01|01|02|01|02|01|01|01|01|01|02|01|18|02|01|01|01|01|01|02|01|18|01|01|02|01|31|01|01|01|01
14|14|1|02|01|01|01|31|01|01|01|01|18|01|01|01|02|01|01|01|01|18|01|02|01|01|18|01|01|01|01|01|01|35|02|18|01|02|01|02|18|01|01|05|01|02|02|07|18|01|01|01|01|01|01|18|02|01|01|18|18|18|01|01|01|18|18|02|02|01|18|33|18|01|01|01|02|01|18|01|01|18|01|01|02|01|02|01|01|01|01|18|02|02|01|01|18|02|01|02|02|01|02|02|01|01|01|01|02|01|18|01|01|01|02|01|01|01|01|01|18|01|01|18|01|01|01|01|01|28|18|18|01|01|02|18|18|01|01|01|18|37|18|01|01|02|18|01|01|01|01|01|01|18|01|01|00|02|38|02|02|18|02|01|01|02|18|01|02|01|01|02|01|01|01|18|01|01|01|02|18|02|01|01|02|02|01|02|01|18|01|01|01|01|18|02|01|01|01
14|14|1|01|01|02|02|18|01|02|01|01|18|01|01|02|01|35|01|01|01|28|01|02|02|01|37|01|02|02|01|02|01|02|02|18|02|01|01|02|18|01|01|02|01|01|01|01|18|01|02|01|02|02|01|18|02|01|01|18|18|18|01|01|01|18|18|02|01|01|18|18|18|01|01|01|01|01|18|01|02|18|01|01|01|02|01|02|02|01|01|18|01|01|01|02|18|02|02|02|01|01|01|01|01|18|01|01|01|01|01|01|01|01|01|02|02|01|02|01|18|01|01|18|02|02|01|01|01|18|18|18|01|01|01|18|18|01|02|01|18|18|18|02|01|01|18|02|01|01|01|01|01|18|01|01|01|01|01|01|05|18|02|00|01|01|18|01|01|02|01|01|01|01|02|18|01|02|01|01|18|01|01|01|01|01|01|01|01|33|01|07|01|01|31|01|02|01|38
14|14|1|01|02|02|01|18|01|01|02|01|18|01|02|02|01|02|02|01|01|31|01|01|02|01|01|01|01|02|01|00|01|02|01|18|02|01|02|01|18|38|02|01|01|01|01|01|18|01|01|01|01|01|02|18|01|02|01|18|18|18|01|01|02|18|18|01|01|01|18|18|18|02|01|02|01|01|18|02|07|18|02|02|02|01|01|01|02|01|01|18|01|01|01|01|28|01|01|01|02|01|01|01|02|18|01|01|01|01|18|01|01|01|01|01|01|01|01|01|18|01|01|18|01|01|01|02|01|34|18|18|01|01|01|18|18|01|01|01|18|18|36|01|01|01|18|01|01|02|02|02|01|18|02|01|01|01|01|01|02|18|01|02|01|02|18|01|01|05|02|01|01|01|01|18|01|02|02|01|18|02|02|02|01|01|01|01|02|18|01|02|01|01|18|02|01|01|01
14|14|1|02|01|01|01|01|01|01|01|01|18|01|01|01|02|02|01|02|01|18|01|02|01|01|18|01|02|02|01|01|07|35|02|18|01|01|01|02|18|01|01|01|02|01|01|01|18|01|01|01|01|02|01|18|02|01|01|18|18|18|01|01|01|18|18|02|01|01|18|01|18|02|02|01|01|01|18|00|01|18|01|01|02|01|01|01|02|01|01|18|02|01|01|01|01|01|01|01|01|01|02|01|01|18|02|01|01|01|18|02|01|01|01|01|01|02|01|01|18|01|01|18|01|02|01|01|01|18|18|18|01|01|01|18|18|01|01|01|18|18|33|02|01|01|18|02|01|01|01|01|01|18|01|01|01|02|01|01|01|18|01|01|01|01|18|01|01|01|01|01|01|01|01|18|01|01|01|01|18|01|01|02|05|01|01|02|01|31|01|01|02|01|18|01|01|01|01
