10|10|02|00|00|03|00|00|00|00|00|02|00|02|00|00|00|03|00|00|02|00|03|00|00|07|00|00|03|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|03|00|03|00|00|00|00|03|00|03|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|03|00|00|00|00|00|02|00|00|00|03|00|00|02|00|02|00|00|00|00|03|00|00|00|02
10|10|02|00|03|00|00|00|00|00|00|02|00|02|00|00|00|03|00|03|02|00|00|00|00|00|00|00|00|03|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|03|00|03|00|00|00|00|00|00|07|00|00|02|00|00|02|00|00|00|00|00|03|00|00|00|00|00|03|00|00|02|00|00|03|00|00|03|02|00|02|00|00|03|00|00|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|00|00|00|07|03|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|03|02|00|00|02|00|00|00|00|00|00|00|03|00|00|00|03|03|00|00|00|03|00|00|00|00|00|00|00|00|03|02|00|00|02|00|00|03|00|00|00|00|00|00|00|03|00|03|00|02|00|00|00|00|00|00|02|00|02|00|00|00|00|03|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|02|00|03|00|00|00|03|00|00|00|00|00|00|03|03|02|03|00|02|00|03|00|00|00|00|00|00|00|00|03|00|00|07|00|00|00|00|00|00|00|03|00|00|00|00|02|03|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|00|03|03|00|02|00|02|00|00|00|00|00|00|00|00|02
10|10|02|00|00|00|03|03|00|00|00|02|00|02|00|00|00|00|00|03|02|00|03|03|00|00|00|00|00|00|03|00|00|00|00|02|00|00|02|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|03|00|02|00|00|02|00|00|00|00|00|00|00|00|00|03|00|00|00|00|02|00|00|00|03|00|00|02|00|02|00|00|00|07|03|00|00|00|02
10|10|02|00|00|00|00|00|00|03|00|02|00|02|00|07|00|00|00|00|02|00|00|03|00|03|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|03|00|00|00|00|03|00|00|00|00|00|00|03|00|00|00|00|00|03|00|02|00|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|03|00|03|00|03|02|00|02|00|03|00|00|00|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|00|03|00|00|00|00|03|02|00|00|02|00|00|00|00|00|00|03|00|00|00|00|03|00|07|00|00|00|00|00|00|00|03|00|00|03|00|02|00|00|02|00|00|00|00|00|00|00|00|03|00|00|00|00|00|02|03|00|00|00|00|03|02|00|02|00|00|00|00|03|03|00|00|02
10|10|02|00|00|00|00|03|00|00|00|02|00|02|03|00|00|03|03|00|02|00|00|00|00|00|00|00|00|00|00|00|03|00|00|02|00|00|02|00|00|00|00|00|03|00|00|03|00|00|00|00|07|00|03|00|00|00|00|00|00|00|00|00|00|02|00|00|02|03|00|03|00|00|00|00|00|00|00|00|00|00|00|02|03|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|02
10|10|02|00|00|00|00|03|00|00|00|02|00|02|00|03|00|00|00|00|02|00|00|00|03|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|07|00|00|00|00|03|00|00|00|00|00|00|00|00|00|03|00|03|03|02|00|00|02|03|00|00|00|00|03|03|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|02|00|00|00|00|03|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|00|00|03|00|00|00|02|00|00|00|00|00|03|00|00|03|00|00|00|00|00|02|00|03|02|00|00|00|00|03|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|03|02|00|00|00|00|00|00|00|00|03|03|00|03|00|00|02|03|00|00|00|00|00|02|00|02|00|00|00|00|07|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|02|00|00|00|00|00|03|00|00|00|00|00|03|00|00|02|00|07|02|03|00|03|00|00|00|00|00|03|00|00|00|03|00|00|00|03|00|03|00|00|00|00|00|00|00|02|00|03|02|00|00|00|00|00|00|00|03|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|02|00|00|00|00|03|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|03|03|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|07|02|00|00|00|03|00|00|00|00|00|03|03|00|00|03|00|00|00|00|03|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|03|00|00|00|00|02|00|00|00|03|00|00|02|00|02|00|00|00|00|03|00|03|00|02
10|10|02|00|00|00|00|00|03|03|00|02|00|02|03|03|00|00|00|03|02|00|00|00|00|00|00|03|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|07|00|00|00|00|00|00|00|02|00|00|02|03|00|00|00|03|00|00|00|00|03|00|00|00|00|02|00|00|00|00|00|00|02|00|02|00|00|03|00|00|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|02|00|00|00|03|00|00|00|00|00|00|00|00|00|03|02|00|00|02|03|00|00|00|00|00|03|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|03|00|02|00|03|02|00|00|00|07|03|03|03|00|00|00|00|03|00|00|02|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|07|00|00|00|00|00|02|00|00|00|00|00|00|03|00|00|03|00|00|00|00|02|00|00|02|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|03|00|00|00|00|00|03|00|00|00|03|02|00|00|02|00|00|03|00|03|00|00|00|00|00|00|00|00|00|02|00|03|00|00|03|03|02|00|02|00|00|00|00|00|00|00|00|02
10|10|02|00|00|03|00|00|00|03|00|02|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|03|00|07|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|03|00|03|03|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|03|00|00|03|00|00|00|00|00|02|00|00|00|00|00|00|02|00|02|00|00|03|03|00|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|02|00|00|03|00|00|00|00|00|00|00|00|03|00|00|02|00|00|02|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|03|00|07|00|00|03|00|03|02|00|00|02|03|00|00|00|00|00|00|00|00|03|00|00|00|00|02|00|00|03|03|00|00|02|00|02|00|00|03|00|00|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|02|00|00|00|03|00|03|00|00|00|00|00|00|00|00|02|00|00|02|00|00|03|00|00|00|00|00|03|03|00|00|03|07|03|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|00|00|03|00|00|02|03|00|00|03|00|00|02|00|02|00|00|00|00|03|00|00|00|02
10|10|02|00|03|00|00|00|00|00|00|02|00|02|00|00|00|00|03|00|02|00|00|00|00|03|03|03|00|03|00|00|00|00|00|02|00|00|02|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|03|00|00|03|00|02|03|00|02|00|00|00|00|00|03|00|00|00|07|00|00|00|00|02|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|02
10|10|02|00|00|00|00|03|03|00|00|02|00|02|07|00|00|00|00|00|02|00|03|03|00|00|00|00|00|00|00|00|00|00|03|02|00|00|02|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|03|02|00|00|00|00|00|03|03|00|03|00|03|00|00|00|02|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|02
10|10|02|00|00|00|00|00|03|03|00|02|00|02|00|03|00|00|00|00|02|00|00|00|00|00|00|00|03|00|00|00|07|00|00|02|00|00|02|00|00|00|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|03|00|03|00|00|00|00|02|00|00|02|03|00|00|00|03|00|00|00|00|00|00|00|00|00|02|00|00|00|03|00|00|02|00|02|00|00|03|00|00|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|00|03|00|00|00|00|02|00|00|03|00|00|00|00|00|03|00|00|00|00|03|02|00|00|02|00|00|00|00|00|00|03|00|00|00|00|03|00|00|00|00|00|00|00|00|00|03|00|00|00|00|02|00|00|02|00|00|03|00|00|00|00|07|00|00|00|00|00|00|02|00|03|00|00|00|00|02|00|02|00|03|00|00|00|03|00|00|02
10|10|02|00|03|00|00|03|00|00|00|02|00|02|00|00|00|00|03|00|02|00|00|00|00|00|00|00|00|00|00|03|00|00|03|02|00|00|02|00|03|00|00|03|00|00|03|00|00|00|00|00|00|00|00|00|00|00|03|00|00|03|00|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|02|00|00|07|00|00|03|00|00|02
10|10|02|00|00|00|03|00|00|00|00|02|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|00|00|00|00|00|00|03|00|02|00|00|02|00|00|00|03|00|00|00|03|00|03|03|00|00|00|00|00|00|07|00|00|00|00|00|00|00|00|02|03|00|02|00|00|00|00|00|00|00|03|03|00|00|00|00|00|02|00|00|00|00|03|00|02|00|02|00|03|00|00|00|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|03|03|03|00|00|00|02|00|00|00|00|00|00|00|00|03|00|03|00|00|00|02|00|00|02|00|00|00|00|03|00|03|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|03|00|00|02|00|00|02|00|00|00|00|00|00|00|00|00|03|00|00|07|00|02|03|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|07|03|00|00|00|00|02|00|00|00|00|00|00|00|00|03|00|00|00|03|03|02|03|00|02|00|00|00|00|00|00|00|00|00|00|00|03|00|00|00|00|00|03|00|00|00|00|00|00|00|00|02|00|00|02|00|00|03|00|00|00|00|00|00|00|00|00|00|00|02|03|03|00|00|00|00|02|00|02|00|00|00|03|00|00|00|00|02
10|10|02|00|00|00|07|00|00|00|00|02|00|02|00|00|00|00|00|00|02|00|00|00|00|00|00|03|00|03|00|03|00|00|00|02|00|00|02|03|00|03|00|03|00|00|03|03|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|00|00|02|03|00|00|00|00|00|00|00|03|00|00|00|00|00|02|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|02
10|10|02|00|00|00|00|00|00|00|00|02|00|02|03|00|00|00|00|00|02|00|03|00|00|00|00|00|00|00|03|03|00|00|00|02|00|00|02|00|00|00|00|03|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|03|00|00|00|00|00|02|00|00|02|00|00|03|00|00|00|00|00|07|00|00|00|03|00|02|00|00|00|03|00|00|02|00|02|00|00|00|00|00|00|03|00|02
10|10|02|00|00|00|00|03|00|03|00|02|00|02|00|03|03|00|00|00|02|00|03|00|00|03|00|00|00|00|00|00|00|00|00|02|00|00|02|00|03|00|00|00|00|03|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|00|02|07|03|02|03|00|00|00|00|00|00|03|00|00|00|00|00|00|02|00|00|00|00|00|00|02|00|02|00|00|00|00|00|00|00|00|02
